SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia21_utt0_20260805_005722_full.txt,dia21_utt0,Joey,neutral,84,84,84,294,94,Processed
res_dia21_utt1_20260805_005925_full.txt,dia21_utt1,Joey,neutral,73,73,73,223,200,Processed
res_dia21_utt2_20260805_010055_full.txt,dia21_utt2,Phoebe,neutral,45,45,45,206,49,Processed
res_dia21_utt3_20260805_010123_full.txt,dia21_utt3,Ross,neutral,99,99,99,0,0,Processed
res_dia21_utt4_20260805_010451_full.txt,dia21_utt4,Chandler,neutral,128,39,39,449,232,Processed
res_dia21_utt5_20260805_010547_full.txt,dia21_utt5,All,neutral,29,0,0,99,78,Speaker Not Trained
res_dia21_utt6_20260805_010646_full.txt,dia21_utt6,Chandler,surprise,58,61,61,75,41,Processed
res_dia22_utt0_20260805_010703_full.txt,dia22_utt0,Chandler,neutral,17,15,15,2,19,Processed
res_dia22_utt10_20260805_010749_full.txt,dia22_utt10,Ross,neutral,67,67,67,0,134,Processed
res_dia22_utt11_20260805_010810_full.txt,dia22_utt11,Joey,surprise,44,41,41,1,36,Processed
res_dia22_utt12_20260805_010833_full.txt,dia22_utt12,Chandler,surprise,68,68,68,0,0,Processed
res_dia22_utt13_20260805_010913_full.txt,dia22_utt13,Joey,surprise,183,183,183,0,22,Processed
res_dia22_utt1_20260805_010718_full.txt,dia22_utt1,Chandler,neutral,8,0,0,14,8,Speaker Not Found
res_dia22_utt2_20260805_010924_full.txt,dia22_utt2,Chandler,neutral,12,10,10,2,0,Processed
res_dia22_utt3_20260805_010937_full.txt,dia22_utt3,Chandler,surprise,19,18,18,1,0,Processed
res_dia22_utt4_20260805_010948_full.txt,dia22_utt4,Chandler,neutral,11,9,9,2,0,Processed
res_dia22_utt5_20260805_011005_full.txt,dia22_utt5,Chandler,neutral,52,52,52,0,0,Processed
res_dia22_utt6_20260805_011031_full.txt,dia22_utt6,Ross,anger,105,105,105,0,0,Processed
res_dia22_utt7_20260805_011053_full.txt,dia22_utt7,Chandler,neutral,26,26,26,36,43,Processed
res_dia22_utt8_20260805_011114_full.txt,dia22_utt8,Ross,neutral,64,64,64,1,24,Processed
res_dia22_utt9_20260805_011130_full.txt,dia22_utt9,Joey,neutral,34,34,34,0,0,Processed
res_dia23_utt0_20260805_011148_full.txt,dia23_utt0,Ross,neutral,40,40,40,0,0,Processed
res_dia23_utt10_20260805_011240_full.txt,dia23_utt10,Phoebe,sadness,25,20,20,7,14,Processed
res_dia23_utt11_20260805_011257_full.txt,dia23_utt11,Ross,sadness,40,40,40,3,0,Processed
res_dia23_utt12_20260805_011345_full.txt,dia23_utt12,Ross,sadness,223,223,223,0,0,Processed
res_dia23_utt13_20260805_011358_full.txt,dia23_utt13,Phoebe,sadness,30,28,28,2,0,Processed
res_dia23_utt1_20260805_011225_full.txt,dia23_utt1,Phoebe,sadness,100,39,39,48,13,Processed
res_dia23_utt2_20260805_011436_full.txt,dia23_utt2,Ross,sadness,163,163,163,0,0,Processed
res_dia23_utt3_20260805_011453_full.txt,dia23_utt3,Phoebe,surprise,44,44,44,0,0,Processed
res_dia23_utt4_20260805_011603_full.txt,dia23_utt4,Ross,sadness,364,364,364,0,0,Processed
res_dia23_utt5_20260805_011703_full.txt,dia23_utt5,Phoebe,surprise,180,177,177,80,31,Processed
res_dia23_utt6_20260805_011719_full.txt,dia23_utt6,Ross,disgust,31,25,25,8,0,Processed
res_dia23_utt7_20260805_011829_full.txt,dia23_utt7,Ross,sadness,244,244,244,0,244,Processed
res_dia23_utt8_20260805_011901_full.txt,dia23_utt8,Phoebe,neutral,120,120,120,0,38,Processed
res_dia23_utt9_20260805_011919_full.txt,dia23_utt9,Ross,surprise,43,42,42,1,0,Processed
res_dia24_utt0_20260805_011957_full.txt,dia24_utt0,Cookie,neutral,42,0,0,25,95,Speaker Not Trained
res_dia24_utt1_20260805_012008_full.txt,dia24_utt1,Joey,neutral,4,0,0,3,8,Speaker Not Found
res_dia24_utt2_20260805_012058_full.txt,dia24_utt2,Joey,sadness,133,133,133,45,48,Processed
res_dia24_utt3_20260805_012233_full.txt,dia24_utt3,Joey,neutral,133,133,133,190,32,Processed
res_dia24_utt4_20260805_012315_full.txt,dia24_utt4,Chandler,joy,30,30,30,8,111,Processed
res_dia24_utt5_20260805_012337_full.txt,dia24_utt5,Joey,neutral,18,0,0,10,50,Speaker Not Found
res_dia24_utt6_20260805_012403_full.txt,dia24_utt6,Chandler,neutral,22,22,22,10,53,Processed
res_dia24_utt7_20260805_012431_full.txt,dia24_utt7,Joey,anger,37,0,0,41,34,Speaker Not Found
res_dia24_utt8_20260805_012443_full.txt,dia24_utt8,Chandler,surprise,10,6,6,4,0,Processed
res_dia25_utt0_20260805_012458_full.txt,dia25_utt0,Phoebe,anger,35,35,35,0,0,Processed
res_dia25_utt1_20260805_012516_full.txt,dia25_utt1,Monica,surprise,45,45,45,7,0,Processed
res_dia25_utt2_20260805_012541_full.txt,dia25_utt2,Phoebe,anger,90,90,90,0,0,Processed
res_dia25_utt3_20260805_012610_full.txt,dia25_utt3,Phoebe,anger,125,125,125,0,0,Processed
res_dia25_utt4_20260805_012654_full.txt,dia25_utt4,Monica,sadness,134,134,134,0,134,Processed
res_dia25_utt5_20260805_012733_full.txt,dia25_utt5,Phoebe,anger,151,151,151,0,54,Processed
res_dia26_utt0_20260805_012744_full.txt,dia26_utt0,Monica,neutral,13,13,13,0,0,Processed
res_dia26_utt10_20260805_012824_full.txt,dia26_utt10,Monica,sadness,69,8,8,32,30,Processed
res_dia26_utt11_20260805_012836_full.txt,dia26_utt11,Monica,sadness,30,30,30,0,0,Processed
res_dia26_utt12_20260805_012901_full.txt,dia26_utt12,Rachel,anger,89,86,86,3,0,Processed
res_dia26_utt13_20260805_012921_full.txt,dia26_utt13,Monica,anger,30,30,30,0,19,Processed
res_dia26_utt14_20260805_012940_full.txt,dia26_utt14,Rachel,anger,52,42,42,10,0,Processed
res_dia26_utt15_20260805_013004_full.txt,dia26_utt15,Monica,anger,89,89,89,0,0,Processed
res_dia26_utt16_20260805_013045_full.txt,dia26_utt16,Rachel,sadness,195,195,195,0,0,Processed
res_dia26_utt1_20260805_012755_full.txt,dia26_utt1,Rachel,surprise,13,13,13,0,0,Processed
res_dia26_utt2_20260805_013101_full.txt,dia26_utt2,Monica,surprise,35,0,0,0,0,Speaker Not Found
res_dia26_utt3_20260805_013123_full.txt,dia26_utt3,Rachel,neutral,89,89,89,0,0,Processed
res_dia26_utt4_20260805_013153_full.txt,dia26_utt4,Monica,neutral,136,136,136,1,0,Processed
res_dia26_utt5_20260805_013250_full.txt,dia26_utt5,Monica,neutral,150,64,64,46,74,Processed
res_dia26_utt6_20260805_013306_full.txt,dia26_utt6,Rachel,surprise,40,40,40,0,5,Processed
res_dia26_utt7_20260805_013338_full.txt,dia26_utt7,Monica,sadness,138,137,137,3,3,Processed
res_dia26_utt8_20260805_013411_full.txt,dia26_utt8,Rachel,anger,43,4,4,17,34,Processed
res_dia26_utt9_20260805_013443_full.txt,dia26_utt9,Monica,sadness,69,64,64,52,7,Processed
res_dia27_utt0_20260805_013459_full.txt,dia27_utt0,Monica,surprise,34,34,34,5,1,Processed
res_dia27_utt1_20260805_013520_full.txt,dia27_utt1,Phoebe,neutral,33,33,33,10,28,Processed
res_dia27_utt2_20260805_013546_full.txt,dia27_utt2,Monica,surprise,20,20,20,21,19,Processed
res_dia27_utt3_20260805_013604_full.txt,dia27_utt3,Chandler,sadness,18,18,18,18,18,Processed
res_dia27_utt4_20260805_013628_full.txt,dia27_utt4,Phoebe,neutral,78,78,78,0,39,Processed
res_dia27_utt5_20260805_013646_full.txt,dia27_utt5,Rachel,surprise,40,31,31,13,0,Processed
res_dia27_utt6_20260805_013725_full.txt,dia27_utt6,Monica,anger,51,0,0,57,17,Speaker Not Found
res_dia27_utt7_20260805_013824_full.txt,dia27_utt7,Phoebe,neutral,181,161,161,49,104,Processed
res_dia27_utt8_20260805_013852_full.txt,dia27_utt8,Chandler,surprise,69,69,69,40,0,Processed
res_dia27_utt9_20260805_013917_full.txt,dia27_utt9,Phoebe,surprise,94,94,94,0,0,Processed
res_dia28_utt0_20260805_013939_full.txt,dia28_utt0,Ross,neutral,51,51,51,0,51,Processed
res_dia28_utt10_20260805_014012_full.txt,dia28_utt10,Chandler,neutral,16,0,0,0,0,Speaker Not Found
res_dia28_utt1_20260805_013959_full.txt,dia28_utt1,Phoebe,sadness,69,69,69,0,0,Processed
res_dia28_utt2_20260805_014044_full.txt,dia28_utt2,Joey,joy,125,62,62,1,42,Processed
res_dia28_utt3_20260805_014105_full.txt,dia28_utt3,Phoebe,neutral,68,68,68,0,0,Processed
res_dia28_utt4_20260805_014131_full.txt,dia28_utt4,Rachel,neutral,49,49,49,18,49,Processed
res_dia28_utt5_20260805_014146_full.txt,dia28_utt5,Monica,sadness,38,38,38,0,0,Processed
res_dia28_utt6_20260805_014159_full.txt,dia28_utt6,All,sadness,23,0,0,0,0,Speaker Not Trained
res_dia28_utt7_20260805_014230_full.txt,dia28_utt7,Phoebe,joy,132,132,132,0,0,Processed
res_dia28_utt8_20260805_014300_full.txt,dia28_utt8,Rachel,surprise,103,103,103,0,0,Processed
res_dia28_utt9_20260805_014314_full.txt,dia28_utt9,Joey,neutral,19,19,19,0,0,Processed
res_dia29_utt0_20260805_014343_full.txt,dia29_utt0,Monica,anger,97,95,95,22,1,Processed
res_dia29_utt10_20260805_014431_full.txt,dia29_utt10,Rachel,joy,31,0,0,31,28,Speaker Not Found
res_dia29_utt1_20260805_014402_full.txt,dia29_utt1,Rachel,neutral,39,37,37,4,24,Processed
res_dia29_utt2_20260805_014503_full.txt,dia29_utt2,Monica,sadness,73,71,71,32,0,Processed
res_dia29_utt3_20260805_014531_full.txt,dia29_utt3,Rachel,sadness,96,96,96,3,0,Processed
res_dia29_utt4_20260805_014548_full.txt,dia29_utt4,Monica,neutral,26,19,19,6,2,Processed
res_dia29_utt5_20260805_014603_full.txt,dia29_utt5,Rachel,neutral,12,0,0,12,0,Speaker Not Found
res_dia29_utt6_20260805_014618_full.txt,dia29_utt6,Monica,neutral,27,27,27,0,0,Processed
res_dia29_utt7_20260805_014640_full.txt,dia29_utt7,Rachel,neutral,80,80,80,0,0,Processed
res_dia29_utt8_20260805_014719_full.txt,dia29_utt8,Monica,anger,61,54,54,24,44,Processed
res_dia29_utt9_20260805_014807_full.txt,dia29_utt9,Monica,anger,157,157,157,3,69,Processed
res_dia2_utt0_20260805_014854_full.txt,dia2_utt0,Joey,neutral,93,42,42,91,5,Processed
res_dia2_utt1_20260805_015013_full.txt,dia2_utt1,Estelle,surprise,188,0,0,133,5,Speaker Not Trained
res_dia2_utt2_20260805_015043_full.txt,dia2_utt2,Joey,surprise,119,119,119,0,0,Processed
res_dia2_utt3_20260805_015055_full.txt,dia2_utt3,Estelle,surprise,21,0,0,0,0,Speaker Not Trained
res_dia2_utt4_20260805_015110_full.txt,dia2_utt4,Joey,joy,29,27,27,2,0,Processed
res_dia2_utt5_20260805_015134_full.txt,dia2_utt5,Estelle,neutral,74,0,0,6,0,Speaker Not Trained
res_dia30_utt0_20260805_015200_full.txt,dia30_utt0,Joey,fear,81,0,0,20,4,Speaker Not Found
res_dia30_utt10_20260805_015249_full.txt,dia30_utt10,Joey,joy,42,42,42,0,42,Processed
res_dia30_utt11_20260805_015318_full.txt,dia30_utt11,Phoebe,neutral,61,61,61,3,58,Processed
res_dia30_utt12_20260805_015353_full.txt,dia30_utt12,Joey,neutral,107,107,107,0,93,Processed
res_dia30_utt13_20260805_015407_full.txt,dia30_utt13,Phoebe,anger,16,8,8,10,14,Processed
res_dia30_utt14_20260805_015423_full.txt,dia30_utt14,Phoebe,anger,48,47,47,1,9,Processed
res_dia30_utt15_20260805_015444_full.txt,dia30_utt15,Phoebe,anger,63,54,54,6,9,Processed
res_dia30_utt16_20260805_015503_full.txt,dia30_utt16,Phoebe,anger,61,61,61,0,0,Processed
res_dia30_utt17_20260805_015524_full.txt,dia30_utt17,Phoebe,anger,59,52,52,3,4,Processed
res_dia30_utt18_20260805_015533_full.txt,dia30_utt18,Phoebe,neutral,3,3,3,0,0,Processed
res_dia30_utt1_20260805_015227_full.txt,dia30_utt1,Phoebe,fear,74,74,74,0,17,Processed
res_dia30_utt2_20260805_015550_full.txt,dia30_utt2,Joey,fear,35,35,35,0,35,Processed
res_dia30_utt3_20260805_015632_full.txt,dia30_utt3,Phoebe,sadness,117,117,117,1,116,Processed
res_dia30_utt4_20260805_015653_full.txt,dia30_utt4,Joey,anger,48,48,48,0,48,Processed
res_dia30_utt5_20260805_015711_full.txt,dia30_utt5,Phoebe,surprise,43,26,26,1,16,Processed
res_dia30_utt6_20260805_015725_full.txt,dia30_utt6,Joey,neutral,16,0,0,15,1,Speaker Not Found
res_dia30_utt7_20260805_015749_full.txt,dia30_utt7,Phoebe,neutral,60,60,60,0,60,Processed
res_dia30_utt8_20260805_015827_full.txt,dia30_utt8,Joey,joy,137,137,137,0,60,Processed
res_dia30_utt9_20260805_015853_full.txt,dia30_utt9,Phoebe,joy,99,72,72,1,23,Processed
res_dia31_utt0_20260805_015918_full.txt,dia31_utt0,Kori,sadness,86,0,0,10,27,Speaker Not Trained
res_dia31_utt10_20260805_020021_full.txt,dia31_utt10,Ross,joy,127,123,123,6,101,Processed
res_dia31_utt11_20260805_020203_full.txt,dia31_utt11,Kori,anger,103,0,0,115,185,Speaker Not Trained
res_dia31_utt12_20260805_020233_full.txt,dia31_utt12,Ross,joy,136,136,136,0,0,Processed
res_dia31_utt1_20260805_015936_full.txt,dia31_utt1,Chandler,surprise,49,49,49,0,0,Processed
res_dia31_utt2_20260805_020327_full.txt,dia31_utt2,Kori,sadness,274,0,0,2,0,Speaker Not Trained
res_dia31_utt3_20260805_020353_full.txt,dia31_utt3,Chandler,neutral,87,45,45,15,0,Processed
res_dia31_utt4_20260805_020423_full.txt,dia31_utt4,Chandler,neutral,138,138,138,0,0,Processed
res_dia31_utt5_20260805_020453_full.txt,dia31_utt5,Kori,sadness,145,0,0,0,0,Speaker Not Trained
res_dia31_utt6_20260805_020516_full.txt,dia31_utt6,Ross,joy,55,30,30,24,1,Processed
res_dia31_utt7_20260805_020534_full.txt,dia31_utt7,Ross,joy,43,43,43,0,0,Processed
res_dia31_utt8_20260805_020553_full.txt,dia31_utt8,Ross,joy,61,0,0,0,0,Speaker Not Found
res_dia31_utt9_20260805_020626_full.txt,dia31_utt9,Ross,joy,99,99,99,0,80,Processed
res_dia32_utt0_20260805_020649_full.txt,dia32_utt0,Dr. Long,neutral,36,0,0,30,8,Speaker Not Trained
res_dia32_utt10_20260805_020828_full.txt,dia32_utt10,Dr. Long,neutral,186,0,0,135,2,Speaker Not Trained
res_dia32_utt11_20260805_020918_full.txt,dia32_utt11,Rachel,neutral,51,26,26,92,23,Processed
res_dia32_utt12_20260805_020957_full.txt,dia32_utt12,Dr. Long,neutral,71,0,0,92,1,Speaker Not Trained
res_dia32_utt13_20260805_021023_full.txt,dia32_utt13,Rachel,neutral,25,20,20,29,0,Processed
res_dia32_utt1_20260805_020714_full.txt,dia32_utt1,Rachel,neutral,21,0,0,25,17,Speaker Not Found
res_dia32_utt2_20260805_021052_full.txt,dia32_utt2,Dr. Long,surprise,47,0,0,47,0,Speaker Not Trained
res_dia32_utt3_20260805_021105_full.txt,dia32_utt3,Rachel,neutral,5,0,0,5,0,Speaker Not Found
res_dia32_utt4_20260805_021137_full.txt,dia32_utt4,Dr. Long,neutral,34,0,0,34,0,Speaker Not Trained
res_dia32_utt5_20260805_021203_full.txt,dia32_utt5,Rachel,neutral,63,63,63,0,0,Processed
res_dia32_utt6_20260805_021246_full.txt,dia32_utt6,Dr. Long,neutral,67,0,0,64,6,Speaker Not Trained
res_dia32_utt7_20260805_021307_full.txt,dia32_utt7,Dr. Long,neutral,53,0,0,2,0,Speaker Not Trained
res_dia32_utt8_20260805_021421_full.txt,dia32_utt8,Dr. Long,neutral,249,0,0,66,9,Speaker Not Trained
res_dia32_utt9_20260805_021509_full.txt,dia32_utt9,Ross,anger,122,53,53,71,0,Processed
res_dia33_utt0_20260805_021536_full.txt,dia33_utt0,Chandler,sadness,52,52,52,0,37,Processed
res_dia33_utt1_20260805_021613_full.txt,dia33_utt1,Monica,neutral,103,0,0,4,96,Speaker Not Found
res_dia34_utt0_20260805_021629_full.txt,dia34_utt0,Carol,neutral,33,0,0,6,0,Speaker Not Trained
res_dia34_utt10_20260805_021734_full.txt,dia34_utt10,Ross,joy,112,97,97,19,0,Processed
res_dia34_utt1_20260805_021657_full.txt,dia34_utt1,Ross,neutral,97,97,97,7,2,Processed
res_dia34_utt2_20260805_021817_full.txt,dia34_utt2,Ross,neutral,97,97,97,97,0,Processed
res_dia34_utt3_20260805_021912_full.txt,dia34_utt3,Ross,neutral,115,115,115,115,0,Processed
res_dia34_utt4_20260805_021933_full.txt,dia34_utt4,Carol,neutral,39,0,0,39,0,Speaker Not Trained
res_dia34_utt5_20260805_022009_full.txt,dia34_utt5,Ross,neutral,143,143,143,19,0,Processed
res_dia34_utt6_20260805_022038_full.txt,dia34_utt6,Ross,fear,66,65,65,26,13,Processed
res_dia34_utt7_20260805_022104_full.txt,dia34_utt7,Ross,disgust,48,48,48,27,16,Processed
res_dia34_utt8_20260805_022117_full.txt,dia34_utt8,Ross,sadness,27,27,27,2,0,Processed
res_dia34_utt9_20260805_022149_full.txt,dia34_utt9,Carol,neutral,115,0,0,18,51,Speaker Not Trained
res_dia35_utt0_20260805_022235_full.txt,dia35_utt0,Mark,neutral,51,0,0,56,72,Speaker Not Trained
res_dia36_utt0_20260805_022309_full.txt,dia36_utt0,Ross,fear,96,92,92,13,63,Processed
res_dia36_utt10_20260805_022340_full.txt,dia36_utt10,Ross,fear,27,27,27,0,25,Processed
res_dia36_utt11_20260805_022404_full.txt,dia36_utt11,Rachel,disgust,88,88,88,0,0,Processed
res_dia36_utt1_20260805_022325_full.txt,dia36_utt1,Rachel,neutral,19,19,19,0,19,Processed
res_dia36_utt2_20260805_022418_full.txt,dia36_utt2,Ross,neutral,9,0,0,9,9,Speaker Not Found
res_dia36_utt3_20260805_022449_full.txt,dia36_utt3,Rachel,neutral,19,0,0,19,22,Speaker Not Found
res_dia36_utt4_20260805_022507_full.txt,dia36_utt4,Ross,neutral,59,59,59,0,2,Processed
res_dia36_utt5_20260805_022525_full.txt,dia36_utt5,Rachel,sadness,44,44,44,0,0,Processed
res_dia36_utt6_20260805_022552_full.txt,dia36_utt6,Ross,surprise,102,102,102,0,0,Processed
res_dia36_utt7_20260805_022606_full.txt,dia36_utt7,Rachel,neutral,20,20,20,0,0,Processed
res_dia36_utt8_20260805_022619_full.txt,dia36_utt8,Ross,neutral,7,0,0,7,0,Speaker Not Found
res_dia36_utt9_20260805_022655_full.txt,dia36_utt9,Rachel,surprise,160,143,143,17,0,Processed
res_dia37_utt0_20260805_022736_full.txt,dia37_utt0,TV Announcer,neutral,148,0,0,4,13,Speaker Not Trained
res_dia37_utt10_20260805_022903_full.txt,dia37_utt10,Ross,neutral,126,101,101,0,129,Processed
res_dia37_utt1_20260805_022823_full.txt,dia37_utt1,Chandler,fear,64,64,64,75,0,Processed
res_dia37_utt2_20260805_022918_full.txt,dia37_utt2,Rachel,fear,30,30,30,0,30,Processed
res_dia37_utt3_20260805_022952_full.txt,dia37_utt3,Joey,surprise,39,2,2,9,85,Processed
res_dia37_utt4_20260805_023009_full.txt,dia37_utt4,Monica,surprise,38,38,38,0,2,Processed
res_dia37_utt5_20260805_023020_full.txt,dia37_utt5,Joey,fear,10,10,10,0,6,Processed
res_dia37_utt6_20260805_023055_full.txt,dia37_utt6,TV Announcer,fear,106,0,0,9,31,Speaker Not Trained
res_dia37_utt7_20260805_023136_full.txt,dia37_utt7,All,disgust,30,0,0,42,33,Speaker Not Trained
res_dia37_utt8_20260805_023222_full.txt,dia37_utt8,Phoebe,surprise,96,107,107,26,77,Processed
res_dia37_utt9_20260805_023236_full.txt,dia37_utt9,Ross,surprise,30,0,0,2,0,Speaker Not Found
res_dia38_utt0_20260805_023319_full.txt,dia38_utt0,Joey,anger,83,83,83,5,132,Processed
res_dia39_utt0_20260805_023348_full.txt,dia39_utt0,Chandler,neutral,91,91,91,0,34,Processed
res_dia39_utt1_20260805_023425_full.txt,dia39_utt1,Monica,joy,78,68,68,10,78,Processed
res_dia39_utt2_20260805_023447_full.txt,dia39_utt2,Chandler,joy,73,73,73,0,73,Processed
res_dia3_utt0_20260805_023535_full.txt,dia3_utt0,Gary,neutral,33,0,0,64,28,Speaker Not Trained
res_dia3_utt1_20260805_023609_full.txt,dia3_utt1,Ross,joy,40,40,40,29,77,Processed
res_dia3_utt2_20260805_023647_full.txt,dia3_utt2,Chandler,surprise,69,69,69,0,170,Processed
res_dia40_utt0_20260805_023721_full.txt,dia40_utt0,Rachel,surprise,78,78,78,3,72,Processed
res_dia40_utt10_20260805_023852_full.txt,dia40_utt10,Rachel,joy,113,113,113,11,44,Processed
res_dia40_utt1_20260805_023816_full.txt,dia40_utt1,Joey,neutral,191,0,0,24,151,Speaker Not Found
res_dia40_utt2_20260805_023921_full.txt,dia40_utt2,Rachel,disgust,114,114,114,26,0,Processed
res_dia40_utt3_20260805_023943_full.txt,dia40_utt3,Joey,neutral,39,13,13,5,0,Processed
res_dia40_utt4_20260805_024013_full.txt,dia40_utt4,Rachel,surprise,14,0,0,28,0,Speaker Not Found
res_dia40_utt5_20260805_024052_full.txt,dia40_utt5,Joey,surprise,143,140,140,20,0,Processed
res_dia40_utt6_20260805_024110_full.txt,dia40_utt6,Rachel,anger,45,45,45,7,38,Processed
res_dia40_utt7_20260805_024201_full.txt,dia40_utt7,Joey,neutral,141,141,141,8,133,Processed
res_dia40_utt8_20260805_024224_full.txt,dia40_utt8,Rachel,fear,51,47,47,23,0,Processed
res_dia40_utt9_20260805_024236_full.txt,dia40_utt9,Joey,sadness,38,38,38,0,0,Processed
res_dia41_utt0_20260805_024309_full.txt,dia41_utt0,Rachel,neutral,141,124,124,17,0,Processed
res_dia41_utt1_20260805_024326_full.txt,dia41_utt1,Ross,neutral,36,36,36,0,0,Processed
res_dia41_utt2_20260805_024359_full.txt,dia41_utt2,Ross,neutral,165,165,165,0,0,Processed
res_dia42_utt0_20260805_024425_full.txt,dia42_utt0,Ross,anger,48,30,30,49,0,Processed
res_dia42_utt1_20260805_024517_full.txt,dia42_utt1,Ross,anger,55,0,0,62,30,Speaker Not Found
res_dia42_utt2_20260805_024551_full.txt,dia42_utt2,Rachel,neutral,78,7,7,37,27,Processed
res_dia42_utt3_20260805_024617_full.txt,dia42_utt3,Ross,neutral,48,48,48,0,48,Processed
res_dia42_utt4_20260805_024710_full.txt,dia42_utt4,Ross,anger,142,97,97,35,31,Processed
res_dia43_utt0_20260805_024731_full.txt,dia43_utt0,Monica,neutral,50,50,50,0,50,Processed
res_dia43_utt1_20260805_024747_full.txt,dia43_utt1,Rachel,neutral,24,0,0,0,24,Speaker Not Found
res_dia44_utt0_20260805_024850_full.txt,dia44_utt0,The Hot Girl,sadness,82,0,0,84,80,Speaker Not Trained
res_dia44_utt10_20260805_024930_full.txt,dia44_utt10,Ross,joy,22,0,0,22,22,Speaker Not Found
res_dia44_utt11_20260805_024957_full.txt,dia44_utt11,Jen,neutral,51,0,0,20,15,Speaker Not Trained
res_dia44_utt1_20260805_024908_full.txt,dia44_utt1,Ross,anger,31,31,31,0,31,Processed
res_dia44_utt2_20260805_025128_full.txt,dia44_utt2,The Hot Girl,neutral,141,0,0,138,144,Speaker Not Trained
res_dia44_utt3_20260805_025156_full.txt,dia44_utt3,The Hot Girl,neutral,39,0,0,27,39,Speaker Not Trained
res_dia44_utt4_20260805_025335_full.txt,dia44_utt4,Ross,neutral,264,223,223,96,209,Processed
res_dia44_utt5_20260805_025408_full.txt,dia44_utt5,Jen,joy,42,0,0,34,42,Speaker Not Trained
res_dia44_utt6_20260805_025429_full.txt,dia44_utt6,Ross,neutral,25,25,25,1,23,Processed
res_dia44_utt7_20260805_025521_full.txt,dia44_utt7,Jen,joy,74,0,0,76,72,Speaker Not Trained
res_dia44_utt8_20260805_025549_full.txt,dia44_utt8,Ross,neutral,50,50,50,8,38,Processed
res_dia44_utt9_20260805_025617_full.txt,dia44_utt9,Jen,neutral,23,0,0,24,22,Speaker Not Trained
res_dia45_utt0_20260805_025707_full.txt,dia45_utt0,Chandler,neutral,42,6,6,56,22,Processed
res_dia45_utt10_20260805_025756_full.txt,dia45_utt10,Joey,neutral,16,0,0,0,48,Speaker Not Found
res_dia45_utt11_20260805_025825_full.txt,dia45_utt11,Chandler,fear,45,4,4,12,103,Processed
res_dia45_utt1_20260805_025746_full.txt,dia45_utt1,Monica,neutral,39,0,0,48,26,Speaker Not Found
res_dia45_utt2_20260805_025837_full.txt,dia45_utt2,Rachel,neutral,13,0,0,13,13,Speaker Not Found
res_dia45_utt3_20260805_025905_full.txt,dia45_utt3,Monica,surprise,29,19,19,39,5,Processed
res_dia45_utt4_20260805_025918_full.txt,dia45_utt4,Phoebe,neutral,18,0,0,2,17,Speaker Not Found
res_dia45_utt5_20260805_025937_full.txt,dia45_utt5,Rachel,neutral,25,0,0,9,19,Speaker Not Found
res_dia45_utt6_20260805_025954_full.txt,dia45_utt6,Monica,neutral,60,55,55,1,4,Processed
res_dia45_utt7_20260805_030142_full.txt,dia45_utt7,Rachel,neutral,251,26,26,103,154,Processed
res_dia45_utt8_20260805_030200_full.txt,dia45_utt8,Phoebe,neutral,45,0,0,10,20,Speaker Not Found
res_dia45_utt9_20260805_030218_full.txt,dia45_utt9,Chandler,fear,33,27,27,7,0,Processed
res_dia46_utt0_20260805_030232_full.txt,dia46_utt0,Rachel,neutral,25,25,25,0,0,Processed
res_dia46_utt1_20260805_030305_full.txt,dia46_utt1,Phoebe,neutral,46,46,46,5,112,Processed
res_dia46_utt2_20260805_030424_full.txt,dia46_utt2,Joey,neutral,59,45,45,121,95,Processed
res_dia46_utt3_20260805_030519_full.txt,dia46_utt3,Ross,neutral,32,0,0,72,69,Speaker Not Found
res_dia46_utt4_20260805_030844_full.txt,dia46_utt4,Monica,surprise,111,122,122,356,132,Processed
res_dia46_utt5_20260805_031028_full.txt,dia46_utt5,Ross,surprise,106,87,87,134,178,Processed
res_dia46_utt6_20260805_031053_full.txt,dia46_utt6,Joey,neutral,107,107,107,0,0,Processed
res_dia46_utt7_20260805_031115_full.txt,dia46_utt7,Rachel,neutral,83,0,0,0,63,Speaker Not Found
res_dia46_utt8_20260805_031131_full.txt,dia46_utt8,Joey,fear,55,55,55,0,0,Processed
res_dia46_utt9_20260805_031205_full.txt,dia46_utt9,Phoebe,neutral,69,69,69,0,132,Processed
res_dia47_utt0_20260805_031230_full.txt,dia47_utt0,Carol,neutral,49,0,0,13,47,Speaker Not Trained
res_dia47_utt10_20260805_031341_full.txt,dia47_utt10,Carol,neutral,65,0,0,16,0,Speaker Not Trained
res_dia47_utt1_20260805_031318_full.txt,dia47_utt1,Ross,neutral,159,151,151,60,27,Processed
res_dia47_utt2_20260805_031408_full.txt,dia47_utt2,Carol,neutral,88,0,0,1,67,Speaker Not Trained
res_dia47_utt3_20260805_031420_full.txt,dia47_utt3,Ross,neutral,25,25,25,0,0,Processed
res_dia47_utt4_20260805_031442_full.txt,dia47_utt4,Carol,neutral,30,0,0,30,4,Speaker Not Trained
res_dia47_utt5_20260805_031512_full.txt,dia47_utt5,Ross,surprise,123,121,121,6,2,Processed
res_dia47_utt6_20260805_031541_full.txt,dia47_utt6,Carol,joy,124,0,0,0,0,Speaker Not Trained
