SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia22_utt6_20260806_011758_full.txt,dia22_utt6,Chandler,sadness,105,90,90,0,15,Processed
res_dia22_utt7_20260806_011819_full.txt,dia22_utt7,Monica,surprise,36,36,36,0,36,Processed
res_dia22_utt8_20260806_011842_full.txt,dia22_utt8,Chandler,sadness,54,54,54,4,50,Processed
res_dia22_utt9_20260806_011908_full.txt,dia22_utt9,Monica,surprise,60,60,60,0,60,Processed
res_dia23_utt0_20260806_011922_full.txt,dia23_utt0,Rachel,joy,38,38,38,0,0,Processed
res_dia23_utt1_20260806_011939_full.txt,dia23_utt1,Danny,neutral,50,0,0,10,0,Speaker Not Trained
res_dia23_utt2_20260806_012015_full.txt,dia23_utt2,Rachel,neutral,143,113,113,30,0,Processed
res_dia24_utt0_20260806_012037_full.txt,dia24_utt0,Phoebe,neutral,45,45,45,0,45,Processed
res_dia24_utt1_20260806_012049_full.txt,dia24_utt1,Rachel,joy,12,0,0,0,12,Speaker Not Found
res_dia24_utt2_20260806_012109_full.txt,dia24_utt2,Phoebe,neutral,45,45,45,0,44,Processed
res_dia24_utt3_20260806_012131_full.txt,dia24_utt3,Rachel,joy,48,18,18,24,6,Processed
res_dia25_utt0_20260806_012204_full.txt,dia25_utt0,Monica,neutral,40,23,23,34,23,Processed
res_dia25_utt10_20260806_012250_full.txt,dia25_utt10,Rachel,anger,76,72,72,5,0,Processed
res_dia25_utt11_20260806_012309_full.txt,dia25_utt11,Ross,neutral,24,24,24,10,15,Processed
res_dia25_utt12_20260806_012348_full.txt,dia25_utt12,Monica,neutral,156,0,0,1,48,Speaker Not Found
res_dia25_utt13_20260806_012411_full.txt,dia25_utt13,Rachel,neutral,64,0,0,8,21,Speaker Not Found
res_dia25_utt14_20260806_012432_full.txt,dia25_utt14,Monica,neutral,72,72,72,0,0,Processed
res_dia25_utt15_20260806_012441_full.txt,dia25_utt15,Rachel,neutral,3,3,3,0,0,Processed
res_dia25_utt16_20260806_012453_full.txt,dia25_utt16,Ross,anger,26,26,26,0,0,Processed
res_dia25_utt1_20260806_012228_full.txt,dia25_utt1,Rachel,neutral,83,61,61,0,22,Processed
res_dia25_utt2_20260806_012522_full.txt,dia25_utt2,Monica,sadness,42,12,12,28,38,Processed
res_dia25_utt3_20260806_012551_full.txt,dia25_utt3,Rachel,neutral,42,0,0,28,38,Speaker Not Found
res_dia25_utt4_20260806_012556_full.txt,dia25_utt4,Rachel,anger,3,0,0,0,3,Speaker Not Found
res_dia25_utt5_20260806_012620_full.txt,dia25_utt5,Monica,surprise,39,26,26,0,39,Processed
res_dia25_utt6_20260806_012638_full.txt,dia25_utt6,Ross,joy,47,47,47,0,12,Processed
res_dia25_utt7_20260806_012658_full.txt,dia25_utt7,Rachel,neutral,37,0,0,22,2,Speaker Not Found
res_dia25_utt8_20260806_012729_full.txt,dia25_utt8,Ross,anger,128,128,128,25,0,Processed
res_dia25_utt9_20260806_012756_full.txt,dia25_utt9,Rachel,neutral,60,0,0,22,0,Speaker Not Found
res_dia26_utt0_20260806_012828_full.txt,dia26_utt0,Joey,joy,69,68,68,15,47,Processed
res_dia27_utt0_20260806_012842_full.txt,dia27_utt0,Man,joy,25,0,0,0,0,Speaker Not Trained
res_dia27_utt1_20260806_012859_full.txt,dia27_utt1,Phoebe,neutral,18,0,0,18,0,Speaker Not Found
res_dia28_utt0_20260806_012937_full.txt,dia28_utt0,Man,neutral,88,0,0,22,95,Speaker Not Trained
res_dia28_utt10_20260806_013034_full.txt,dia28_utt10,Man,neutral,114,0,0,1,67,Speaker Not Trained
res_dia28_utt11_20260806_013242_full.txt,dia28_utt11,Man,neutral,239,0,0,230,301,Speaker Not Trained
res_dia28_utt12_20260806_013256_full.txt,dia28_utt12,Phoebe,neutral,25,18,18,0,25,Processed
res_dia28_utt13_20260806_013336_full.txt,dia28_utt13,Man,neutral,100,0,0,0,155,Speaker Not Trained
res_dia28_utt14_20260806_013358_full.txt,dia28_utt14,Phoebe,joy,41,41,41,0,41,Processed
res_dia28_utt15_20260806_013459_full.txt,dia28_utt15,Phoebe,anger,135,17,17,46,221,Processed
res_dia28_utt16_20260806_013524_full.txt,dia28_utt16,Joey,neutral,58,58,58,21,12,Processed
res_dia28_utt1_20260806_013000_full.txt,dia28_utt1,Phoebe,joy,65,61,61,4,65,Processed
res_dia28_utt2_20260806_013544_full.txt,dia28_utt2,Man,neutral,62,0,0,1,48,Speaker Not Trained
res_dia28_utt3_20260806_013617_full.txt,dia28_utt3,Phoebe,sadness,103,102,102,45,0,Processed
res_dia28_utt4_20260806_013643_full.txt,dia28_utt4,Man,neutral,37,0,0,37,37,Speaker Not Trained
res_dia28_utt5_20260806_013712_full.txt,dia28_utt5,Phoebe,neutral,58,58,58,0,77,Processed
res_dia28_utt6_20260806_013727_full.txt,dia28_utt6,Phoebe,neutral,32,32,32,0,39,Processed
res_dia28_utt7_20260806_013806_full.txt,dia28_utt7,Phoebe,joy,98,98,98,0,144,Processed
res_dia28_utt8_20260806_013820_full.txt,dia28_utt8,Phoebe,neutral,42,42,42,0,19,Processed
res_dia28_utt9_20260806_013837_full.txt,dia28_utt9,Man,sadness,26,0,0,26,0,Speaker Not Trained
res_dia29_utt0_20260806_013910_full.txt,dia29_utt0,Chandler,neutral,91,91,91,38,66,Processed
res_dia29_utt10_20260806_014106_full.txt,dia29_utt10,Chandler,fear,61,51,51,134,69,Processed
res_dia29_utt11_20260806_014137_full.txt,dia29_utt11,Ross,joy,68,68,68,68,0,Processed
res_dia29_utt12_20260806_014230_full.txt,dia29_utt12,Ross,joy,72,72,72,118,16,Processed
res_dia29_utt1_20260806_013949_full.txt,dia29_utt1,Chandler,surprise,91,91,91,85,0,Processed
res_dia29_utt2_20260806_014316_full.txt,dia29_utt2,Ross,neutral,122,122,122,90,18,Processed
res_dia29_utt3_20260806_014401_full.txt,dia29_utt3,Ross,surprise,56,56,56,68,0,Processed
res_dia29_utt4_20260806_014431_full.txt,dia29_utt4,Chandler,surprise,32,31,31,56,0,Processed
res_dia29_utt5_20260806_014537_full.txt,dia29_utt5,Ross,surprise,63,63,63,119,1,Processed
res_dia29_utt6_20260806_014739_full.txt,dia29_utt6,Chandler,fear,116,121,121,237,66,Processed
res_dia29_utt7_20260806_014853_full.txt,dia29_utt7,Ross,joy,68,68,68,138,55,Processed
res_dia29_utt8_20260806_014926_full.txt,dia29_utt8,Chandler,neutral,91,92,92,32,20,Processed
res_dia29_utt9_20260806_014952_full.txt,dia29_utt9,Ross,neutral,44,44,44,23,2,Processed
res_dia2_utt0_20260806_015011_full.txt,dia2_utt0,Ross,neutral,25,0,0,8,27,Speaker Not Found
res_dia2_utt10_20260806_015116_full.txt,dia2_utt10,Ross,neutral,25,0,0,11,17,Speaker Not Found
res_dia2_utt1_20260806_015100_full.txt,dia2_utt1,Rachel,neutral,70,0,0,67,46,Speaker Not Found
res_dia2_utt2_20260806_015142_full.txt,dia2_utt2,Ross,sadness,75,61,61,5,0,Processed
res_dia2_utt3_20260806_015202_full.txt,dia2_utt3,Ross,surprise,43,0,0,16,22,Speaker Not Found
res_dia2_utt4_20260806_015239_full.txt,dia2_utt4,Rachel,anger,82,81,81,41,0,Processed
res_dia2_utt5_20260806_015257_full.txt,dia2_utt5,Ross,anger,50,50,50,0,0,Processed
res_dia2_utt6_20260806_015318_full.txt,dia2_utt6,Ross,anger,53,34,34,5,9,Processed
res_dia2_utt7_20260806_015331_full.txt,dia2_utt7,Ross,joy,19,0,0,3,8,Speaker Not Found
res_dia2_utt8_20260806_015348_full.txt,dia2_utt8,Ross,joy,30,0,0,7,23,Speaker Not Found
res_dia2_utt9_20260806_015406_full.txt,dia2_utt9,Ross,neutral,48,0,0,3,21,Speaker Not Found
res_dia30_utt0_20260806_015441_full.txt,dia30_utt0,Rachel,surprise,33,0,0,26,68,Speaker Not Found
res_dia30_utt1_20260806_015731_full.txt,dia30_utt1,Janice,joy,109,0,0,296,229,Speaker Not Trained
res_dia30_utt2_20260806_015841_full.txt,dia30_utt2,Rachel,joy,87,83,83,119,85,Processed
res_dia30_utt3_20260806_020125_full.txt,dia30_utt3,Janice,joy,137,0,0,258,156,Speaker Not Trained
res_dia30_utt4_20260806_020151_full.txt,dia30_utt4,Rachel,surprise,25,21,21,19,25,Processed
res_dia30_utt5_20260806_020559_full.txt,dia30_utt5,Janice,disgust,273,0,0,393,323,Speaker Not Trained
res_dia31_utt0_20260806_020616_full.txt,dia31_utt0,Rachel,neutral,45,25,25,3,0,Processed
res_dia32_utt0_20260806_020655_full.txt,dia32_utt0,Phoebe,surprise,174,174,174,0,7,Processed
res_dia32_utt10_20260806_020807_full.txt,dia32_utt10,Phoebe Sr,sadness,42,0,0,29,15,Speaker Not Trained
res_dia32_utt11_20260806_020852_full.txt,dia32_utt11,Phoebe Sr,sadness,160,0,0,13,38,Speaker Not Trained
res_dia32_utt12_20260806_020920_full.txt,dia32_utt12,Phoebe,joy,53,57,57,49,0,Processed
res_dia32_utt1_20260806_020739_full.txt,dia32_utt1,Phoebe Sr,joy,132,0,0,13,109,Speaker Not Trained
res_dia32_utt2_20260806_020951_full.txt,dia32_utt2,Phoebe,neutral,70,56,56,14,65,Processed
res_dia32_utt3_20260806_020956_full.txt,dia32_utt3,Phoebe Sr,neutral,4,0,0,2,6,Speaker Not Trained
res_dia32_utt4_20260806_021116_full.txt,dia32_utt4,Phoebe,neutral,228,142,142,48,196,Processed
res_dia32_utt5_20260806_021152_full.txt,dia32_utt5,Phoebe Sr,sadness,98,0,0,54,3,Speaker Not Trained
res_dia32_utt6_20260806_021232_full.txt,dia32_utt6,Phoebe,neutral,136,136,136,1,126,Processed
res_dia32_utt7_20260806_021343_full.txt,dia32_utt7,Phoebe Sr,neutral,127,0,0,103,48,Speaker Not Trained
res_dia32_utt8_20260806_021411_full.txt,dia32_utt8,Phoebe,surprise,71,71,71,0,68,Processed
res_dia32_utt9_20260806_021437_full.txt,dia32_utt9,Phoebe Sr,sadness,36,0,0,36,36,Speaker Not Trained
res_dia33_utt0_20260806_021547_full.txt,dia33_utt0,Phoebe,sadness,191,157,157,80,2,Processed
res_dia33_utt10_20260806_021658_full.txt,dia33_utt10,Phoebe,anger,176,176,176,14,32,Processed
res_dia33_utt1_20260806_021613_full.txt,dia33_utt1,Phoebe,anger,99,96,96,3,0,Processed
res_dia33_utt2_20260806_021737_full.txt,dia33_utt2,Monica,neutral,175,174,174,0,11,Processed
res_dia33_utt3_20260806_021752_full.txt,dia33_utt3,Rachel,neutral,40,40,40,0,0,Processed
res_dia33_utt4_20260806_021808_full.txt,dia33_utt4,Monica,surprise,36,36,36,0,0,Processed
res_dia33_utt5_20260806_021827_full.txt,dia33_utt5,Rachel,sadness,56,56,56,0,0,Processed
res_dia33_utt6_20260806_021857_full.txt,dia33_utt6,Rachel,sadness,125,121,121,4,0,Processed
res_dia33_utt7_20260806_021924_full.txt,dia33_utt7,Monica,neutral,100,45,45,1,44,Processed
res_dia33_utt8_20260806_021943_full.txt,dia33_utt8,Rachel,neutral,29,0,0,21,8,Speaker Not Found
res_dia33_utt9_20260806_022014_full.txt,dia33_utt9,Monica,anger,82,15,15,30,32,Processed
res_dia34_utt0_20260806_022046_full.txt,dia34_utt0,Monica,neutral,33,33,33,2,102,Processed
res_dia34_utt10_20260806_022246_full.txt,dia34_utt10,Monica,neutral,100,100,100,0,430,Processed
res_dia34_utt11_20260806_022331_full.txt,dia34_utt11,Monica,neutral,48,48,48,0,227,Processed
res_dia34_utt12_20260806_022503_full.txt,dia34_utt12,Rachel,surprise,137,142,142,7,481,Processed
res_dia34_utt13_20260806_022624_full.txt,dia34_utt13,Monica,surprise,111,66,66,0,401,Processed
res_dia34_utt14_20260806_022743_full.txt,dia34_utt14,Rachel,anger,111,54,54,0,401,Processed
res_dia34_utt15_20260806_022816_full.txt,dia34_utt15,Rachel,anger,46,43,43,5,143,Processed
res_dia34_utt16_20260806_022905_full.txt,dia34_utt16,Rachel,neutral,75,72,72,32,195,Processed
res_dia34_utt17_20260806_023005_full.txt,dia34_utt17,Monica,anger,87,65,65,6,305,Processed
res_dia34_utt18_20260806_023037_full.txt,dia34_utt18,Rachel,anger,43,0,0,37,137,Speaker Not Found
res_dia34_utt1_20260806_022118_full.txt,dia34_utt1,Rachel,disgust,84,81,81,3,108,Processed
res_dia34_utt2_20260806_023135_full.txt,dia34_utt2,Monica,joy,163,48,48,0,219,Processed
res_dia34_utt3_20260806_023247_full.txt,dia34_utt3,Rachel,surprise,128,131,131,20,357,Processed
res_dia34_utt4_20260806_023329_full.txt,dia34_utt4,Monica,anger,119,116,116,3,136,Processed
res_dia34_utt5_20260806_023403_full.txt,dia34_utt5,Rachel,surprise,82,72,72,1,144,Processed
res_dia34_utt6_20260806_023451_full.txt,dia34_utt6,Monica,disgust,56,56,56,0,197,Processed
res_dia34_utt7_20260806_023534_full.txt,dia34_utt7,Monica,anger,65,65,65,0,240,Processed
res_dia34_utt8_20260806_023625_full.txt,dia34_utt8,Monica,neutral,50,48,48,0,241,Processed
res_dia34_utt9_20260806_023720_full.txt,dia34_utt9,Monica,neutral,59,59,59,0,249,Processed
res_dia35_utt0_20260806_023854_full.txt,dia35_utt0,All,neutral,49,0,0,184,142,Speaker Not Trained
res_dia35_utt1_20260806_023908_full.txt,dia35_utt1,Ross,joy,3,0,0,12,9,Speaker Not Found
res_dia35_utt2_20260806_024059_full.txt,dia35_utt2,Carol,neutral,67,0,0,164,190,Speaker Not Trained
res_dia35_utt3_20260806_024213_full.txt,dia35_utt3,Ross,neutral,27,27,27,36,88,Processed
res_dia35_utt4_20260806_024406_full.txt,dia35_utt4,Dr. Franzblau,neutral,99,0,0,127,175,Speaker Not Trained
res_dia36_utt0_20260806_024424_full.txt,dia36_utt0,Rachel,neutral,26,0,0,5,15,Speaker Not Found
res_dia36_utt1_20260806_024506_full.txt,dia36_utt1,Monica,anger,169,169,169,11,33,Processed
res_dia37_utt0_20260806_024528_full.txt,dia37_utt0,Janice,anger,73,0,0,0,0,Speaker Not Trained
res_dia37_utt1_20260806_024603_full.txt,dia37_utt1,Joey,neutral,108,108,108,5,81,Processed
res_dia37_utt2_20260806_024811_full.txt,dia37_utt2,Janice,anger,126,0,0,227,25,Speaker Not Trained
res_dia37_utt3_20260806_024842_full.txt,dia37_utt3,Joey,fear,102,102,102,13,0,Processed
res_dia37_utt4_20260806_024923_full.txt,dia37_utt4,Janice,anger,141,0,0,29,0,Speaker Not Trained
res_dia37_utt5_20260806_025019_full.txt,dia37_utt5,Janice,neutral,134,0,0,69,0,Speaker Not Trained
res_dia37_utt6_20260806_025046_full.txt,dia37_utt6,Joey,anger,33,29,29,37,1,Processed
res_dia37_utt7_20260806_025112_full.txt,dia37_utt7,Janice,anger,34,0,0,34,0,Speaker Not Trained
res_dia38_utt0_20260806_025221_full.txt,dia38_utt0,Student,joy,49,0,0,110,68,Speaker Not Trained
res_dia38_utt1_20260806_025254_full.txt,dia38_utt1,Joey,joy,83,83,83,0,83,Processed
res_dia38_utt2_20260806_025349_full.txt,dia38_utt2,Student,neutral,61,0,0,83,27,Speaker Not Trained
res_dia38_utt3_20260806_025410_full.txt,dia38_utt3,Joey,joy,47,47,47,0,47,Processed
res_dia38_utt4_20260806_032514_full.txt,dia38_utt4,Student,joy,7215,0,0,1480,2914,Speaker Not Trained
res_dia39_utt0_20260806_032740_full.txt,dia39_utt0,Ross,neutral,254,217,217,312,82,Processed
res_dia39_utt10_20260806_032910_full.txt,dia39_utt10,Monica,neutral,149,149,149,0,144,Processed
res_dia39_utt11_20260806_032948_full.txt,dia39_utt11,Ross,neutral,120,120,120,0,120,Processed
res_dia39_utt1_20260806_032818_full.txt,dia39_utt1,Mr. Geller,neutral,48,0,0,52,0,Speaker Not Trained
res_dia39_utt2_20260806_033015_full.txt,dia39_utt2,Ross,neutral,95,95,95,0,0,Processed
res_dia39_utt3_20260806_033104_full.txt,dia39_utt3,Mr. Geller,neutral,69,0,0,69,69,Speaker Not Trained
res_dia39_utt4_20260806_033128_full.txt,dia39_utt4,Ross,neutral,88,88,88,0,0,Processed
res_dia39_utt5_20260806_033218_full.txt,dia39_utt5,Mrs. Geller,neutral,91,0,0,68,85,Speaker Not Trained
res_dia39_utt6_20260806_033309_full.txt,dia39_utt6,Mrs. Bing,joy,103,0,0,103,0,Speaker Not Trained
res_dia39_utt7_20260806_033400_full.txt,dia39_utt7,Mr. Bing,neutral,81,0,0,81,68,Speaker Not Trained
res_dia39_utt8_20260806_033442_full.txt,dia39_utt8,Mrs. Bing,neutral,52,0,0,71,0,Speaker Not Trained
res_dia39_utt9_20260806_033505_full.txt,dia39_utt9,Ross,surprise,75,75,75,0,28,Processed
res_dia3_utt0_20260806_033540_full.txt,dia3_utt0,Steve,neutral,48,0,0,48,48,Speaker Not Trained
res_dia3_utt1_20260806_033609_full.txt,dia3_utt1,Ross,fear,112,112,112,2,13,Processed
res_dia3_utt2_20260806_033715_full.txt,dia3_utt2,Steve,neutral,64,0,0,73,118,Speaker Not Trained
res_dia3_utt3_20260806_033742_full.txt,dia3_utt3,Ross,neutral,92,92,92,2,65,Processed
res_dia3_utt4_20260806_033916_full.txt,dia3_utt4,Steve,anger,136,0,0,68,240,Speaker Not Trained
res_dia3_utt5_20260806_033934_full.txt,dia3_utt5,Ross,disgust,48,48,48,14,0,Processed
res_dia3_utt6_20260806_033952_full.txt,dia3_utt6,Phoebe,neutral,61,61,61,0,0,Processed
res_dia40_utt0_20260806_034021_full.txt,dia40_utt0,Monica,joy,36,36,36,16,82,Processed
res_dia40_utt1_20260806_034306_full.txt,dia40_utt1,Phoebe,neutral,174,170,170,333,322,Processed
res_dia41_utt0_20260806_034338_full.txt,dia41_utt0,Monica,neutral,83,83,83,42,36,Processed
res_dia41_utt10_20260806_034437_full.txt,dia41_utt10,Phoebe,sadness,23,0,0,16,5,Speaker Not Found
res_dia41_utt11_20260806_034459_full.txt,dia41_utt11,Phoebe,sadness,70,70,70,0,1,Processed
res_dia41_utt12_20260806_034525_full.txt,dia41_utt12,Phoebe,neutral,57,57,57,16,33,Processed
res_dia41_utt1_20260806_034419_full.txt,dia41_utt1,Chandler,anger,114,114,114,0,111,Processed
res_dia41_utt2_20260806_034544_full.txt,dia41_utt2,Rachel,anger,48,44,44,4,0,Processed
res_dia41_utt3_20260806_034612_full.txt,dia41_utt3,Phoebe,surprise,53,53,53,0,53,Processed
res_dia41_utt4_20260806_034634_full.txt,dia41_utt4,Rachel,anger,27,27,27,1,26,Processed
res_dia41_utt5_20260806_034700_full.txt,dia41_utt5,Monica,surprise,60,26,26,0,59,Processed
res_dia41_utt6_20260806_034717_full.txt,dia41_utt6,Rachel,disgust,30,30,30,0,30,Processed
res_dia41_utt7_20260806_034741_full.txt,dia41_utt7,Chandler,neutral,55,55,55,15,17,Processed
res_dia41_utt8_20260806_034822_full.txt,dia41_utt8,Phoebe,surprise,48,0,0,63,10,Speaker Not Found
res_dia41_utt9_20260806_034901_full.txt,dia41_utt9,Phoebe,surprise,48,0,0,63,10,Speaker Not Found
res_dia42_utt0_20260806_034921_full.txt,dia42_utt0,Ross,joy,53,53,53,4,5,Processed
res_dia42_utt1_20260806_034936_full.txt,dia42_utt1,Ross,sadness,36,36,36,0,0,Processed
res_dia42_utt2_20260806_035004_full.txt,dia42_utt2,Ross,neutral,112,109,109,2,14,Processed
res_dia42_utt3_20260806_035107_full.txt,dia42_utt3,Phoebe,surprise,143,111,111,2,214,Processed
res_dia42_utt4_20260806_035132_full.txt,dia42_utt4,Ross,neutral,57,57,57,18,53,Processed
res_dia42_utt5_20260806_035203_full.txt,dia42_utt5,Rachel,surprise,87,87,87,1,77,Processed
res_dia42_utt6_20260806_035233_full.txt,dia42_utt6,Ross,joy,75,24,24,10,67,Processed
res_dia42_utt7_20260806_035316_full.txt,dia42_utt7,Monica,surprise,54,54,54,14,171,Processed
res_dia42_utt8_20260806_035341_full.txt,dia42_utt8,Ross,neutral,35,32,32,3,54,Processed
res_dia43_utt0_20260806_035401_full.txt,dia43_utt0,Monica,neutral,49,50,50,8,3,Processed
res_dia43_utt1_20260806_035420_full.txt,dia43_utt1,Joey,neutral,48,48,48,0,0,Processed
res_dia43_utt2_20260806_035441_full.txt,dia43_utt2,Monica,neutral,35,35,35,20,0,Processed
res_dia43_utt3_20260806_035505_full.txt,dia43_utt3,Ross,neutral,84,84,84,1,2,Processed
res_dia43_utt4_20260806_035550_full.txt,dia43_utt4,Monica,neutral,124,124,124,13,115,Processed
res_dia43_utt5_20260806_035608_full.txt,dia43_utt5,Joey,neutral,46,0,0,0,12,Speaker Not Found
res_dia43_utt6_20260806_035636_full.txt,dia43_utt6,Phoebe,neutral,26,0,0,42,0,Speaker Not Found
res_dia44_utt0_20260806_035710_full.txt,dia44_utt0,Chandler,neutral,77,77,77,0,80,Processed
res_dia44_utt1_20260806_035737_full.txt,dia44_utt1,Rachel,neutral,59,0,0,0,60,Speaker Not Found
res_dia44_utt2_20260806_035806_full.txt,dia44_utt2,Chandler,joy,79,79,79,1,43,Processed
res_dia44_utt3_20260806_035822_full.txt,dia44_utt3,Rachel,neutral,30,30,30,0,30,Processed
res_dia45_utt0_20260806_035909_full.txt,dia45_utt0,Monica,anger,192,189,189,4,0,Processed
res_dia45_utt1_20260806_035946_full.txt,dia45_utt1,Phoebe,neutral,97,97,97,1,96,Processed
res_dia45_utt2_20260806_040012_full.txt,dia45_utt2,Monica,neutral,53,53,53,0,20,Processed
res_dia45_utt3_20260806_040033_full.txt,dia45_utt3,Phoebe,surprise,26,26,26,0,7,Processed
res_dia45_utt4_20260806_040107_full.txt,dia45_utt4,Phoebe,joy,60,49,49,25,0,Processed
res_dia45_utt5_20260806_040140_full.txt,dia45_utt5,Phoebe,joy,60,49,49,25,0,Processed
res_dia45_utt6_20260806_040220_full.txt,dia45_utt6,Phoebe,anger,107,86,86,13,15,Processed
res_dia45_utt7_20260806_040243_full.txt,dia45_utt7,Monica,neutral,47,47,47,0,2,Processed
res_dia45_utt8_20260806_040420_full.txt,dia45_utt8,Monica,neutral,267,235,235,50,131,Processed
res_dia46_utt0_20260806_040513_full.txt,dia46_utt0,Leslie,joy,86,0,0,49,45,Speaker Not Trained
res_dia46_utt1_20260806_040536_full.txt,dia46_utt1,Leslie,joy,53,0,0,14,23,Speaker Not Trained
res_dia46_utt2_20260806_040614_full.txt,dia46_utt2,Leslie,joy,119,0,0,21,7,Speaker Not Trained
res_dia46_utt3_20260806_040638_full.txt,dia46_utt3,Leslie,joy,51,0,0,16,0,Speaker Not Trained
res_dia46_utt4_20260806_040703_full.txt,dia46_utt4,Leslie,joy,68,0,0,15,0,Speaker Not Trained
res_dia46_utt5_20260806_040722_full.txt,dia46_utt5,Leslie,joy,63,0,0,0,0,Speaker Not Trained
res_dia46_utt6_20260806_040755_full.txt,dia46_utt6,Leslie,neutral,66,0,0,31,0,Speaker Not Trained
res_dia46_utt7_20260806_040835_full.txt,dia46_utt7,Phoebe,joy,86,78,78,33,45,Processed
res_dia46_utt8_20260806_041059_full.txt,dia46_utt8,Phoebe and Leslie,joy,393,0,0,266,122,Speaker Not Trained
res_dia47_utt0_20260806_041125_full.txt,dia47_utt0,Joey,sadness,84,84,84,0,0,Processed
res_dia47_utt10_20260806_041157_full.txt,dia47_utt10,Joey,neutral,16,16,16,5,0,Processed
res_dia47_utt11_20260806_041225_full.txt,dia47_utt11,Monica,neutral,75,75,75,25,6,Processed
res_dia47_utt12_20260806_041244_full.txt,dia47_utt12,Chandler,neutral,55,52,52,3,0,Processed
res_dia47_utt13_20260806_041322_full.txt,dia47_utt13,Monica,neutral,169,169,169,0,0,Processed
res_dia47_utt1_20260806_041144_full.txt,dia47_utt1,Joey,sadness,42,42,42,0,42,Processed
res_dia47_utt2_20260806_041345_full.txt,dia47_utt2,Joey,sadness,52,52,52,0,52,Processed
res_dia47_utt3_20260806_041411_full.txt,dia47_utt3,Joey,neutral,78,78,78,0,78,Processed
res_dia47_utt4_20260806_041433_full.txt,dia47_utt4,Joey,neutral,47,47,47,0,47,Processed
res_dia47_utt5_20260806_041459_full.txt,dia47_utt5,Chandler,neutral,81,81,81,23,0,Processed
res_dia47_utt6_20260806_041541_full.txt,dia47_utt6,Joey,sadness,120,120,120,0,120,Processed
res_dia47_utt7_20260806_041602_full.txt,dia47_utt7,Chandler,neutral,37,37,37,0,41,Processed
res_dia47_utt8_20260806_041618_full.txt,dia47_utt8,Monica,neutral,35,35,35,9,0,Processed
res_dia47_utt9_20260806_041635_full.txt,dia47_utt9,Chandler,neutral,35,13,13,9,0,Processed
res_dia48_utt0_20260806_041736_full.txt,dia48_utt0,Monica,neutral,133,97,97,91,84,Processed
res_dia48_utt1_20260806_041802_full.txt,dia48_utt1,Phoebe,neutral,63,43,43,2,61,Processed
res_dia48_utt2_20260806_041821_full.txt,dia48_utt2,Monica,neutral,55,55,55,2,0,Processed
res_dia48_utt3_20260806_041836_full.txt,dia48_utt3,Chandler,joy,30,21,21,11,2,Processed
res_dia48_utt4_20260806_041848_full.txt,dia48_utt4,Joey,joy,7,5,5,4,0,Processed
res_dia48_utt5_20260806_041909_full.txt,dia48_utt5,Ross,joy,52,13,13,21,0,Processed
res_dia48_utt6_20260806_041921_full.txt,dia48_utt6,Joey,joy,3,0,0,8,0,Speaker Not Found
res_dia49_utt0_20260806_041942_full.txt,dia49_utt0,Monica,joy,56,55,55,1,56,Processed
res_dia49_utt10_20260806_042028_full.txt,dia49_utt10,Chandler,neutral,72,72,72,0,72,Processed
res_dia49_utt11_20260806_042104_full.txt,dia49_utt11,Chandler,joy,95,95,95,0,95,Processed
res_dia49_utt12_20260806_042154_full.txt,dia49_utt12,Monica,surprise,70,70,70,31,117,Processed
res_dia49_utt13_20260806_042228_full.txt,dia49_utt13,Chandler,neutral,95,95,95,0,95,Processed
res_dia49_utt14_20260806_042317_full.txt,dia49_utt14,Monica,joy,73,73,73,24,111,Processed
res_dia49_utt15_20260806_042352_full.txt,dia49_utt15,Chandler,neutral,108,108,108,6,73,Processed
res_dia49_utt16_20260806_042424_full.txt,dia49_utt16,Monica,neutral,61,15,15,11,96,Processed
res_dia49_utt1_20260806_041959_full.txt,dia49_utt1,Chandler,joy,34,0,0,0,34,Speaker Not Found
res_dia49_utt2_20260806_042455_full.txt,dia49_utt2,Joey,neutral,98,50,50,22,4,Processed
res_dia49_utt3_20260806_042512_full.txt,dia49_utt3,Chandler,neutral,50,50,50,0,0,Processed
res_dia49_utt4_20260806_042527_full.txt,dia49_utt4,Joey,neutral,33,33,33,0,0,Processed
res_dia49_utt5_20260806_042549_full.txt,dia49_utt5,Monica,neutral,62,50,50,12,0,Processed
res_dia49_utt6_20260806_042625_full.txt,dia49_utt6,Joey,neutral,117,97,97,23,6,Processed
res_dia49_utt7_20260806_042653_full.txt,dia49_utt7,Monica,neutral,67,63,63,20,14,Processed
res_dia49_utt8_20260806_042728_full.txt,dia49_utt8,Chandler,neutral,103,103,103,0,69,Processed
res_dia49_utt9_20260806_042802_full.txt,dia49_utt9,Chandler,joy,103,103,103,0,69,Processed
res_dia4_utt0_20260806_042820_full.txt,dia4_utt0,Phoebe,surprise,24,24,24,18,0,Processed
res_dia4_utt1_20260806_042838_full.txt,dia4_utt1,Monica,neutral,48,7,7,0,0,Processed
res_dia4_utt2_20260806_042855_full.txt,dia4_utt2,Phoebe,surprise,36,36,36,0,0,Processed
res_dia4_utt3_20260806_042913_full.txt,dia4_utt3,Monica,surprise,31,31,31,2,23,Processed
res_dia4_utt4_20260806_043000_full.txt,dia4_utt4,Phoebe,neutral,90,69,69,86,1,Processed
